,AObs,DataProviderId,IsSubHourly,MeasurementId,MonitorConfigId,MonitorId,ParameterCode,SiteConfigId,SiteId,StartDateTime,StreamSegmentId,UOMId,date1,QaConfigurationId,IsCalculated,QF01,QF02,QF03,QF04,repeat,QF05,QF06,QF07,QA_overall
191,1.04,68,FALSE,284104,114,114,88313,26,28,7/5/2020 2:00,79,25,26565240,106,TRUE,0,0,0,0,0,0,0,0,0
192,1.17,68,FALSE,284594,114,114,88313,26,28,7/5/2020 3:00,79,25,26565300,106,TRUE,0,0,0,0,0,0,0,0,0
193,1.72,68,FALSE,284737,114,114,88313,26,28,7/5/2020 4:00,79,25,26565360,106,TRUE,0,0,1,0,0,0,0,0,0
194,1.76,68,FALSE,284047,114,114,88313,26,28,7/5/2020 5:00,79,25,26565420,106,TRUE,0,0,0,0,0,0,0,0,0
195,1.71,68,FALSE,284264,114,114,88313,26,28,7/5/2020 6:00,79,25,26565480,106,TRUE,0,0,0,0,0,0,0,0,0
196,1.37,68,FALSE,284402,114,114,88313,26,28,7/5/2020 7:00,79,25,26565540,106,TRUE,0,0,0,0,0,0,0,0,0
197,1.58,68,FALSE,285007,114,114,88313,26,28,7/5/2020 8:00,79,25,26565600,106,TRUE,0,0,0,0,0,0,0,0,0
198,0.75,68,FALSE,283989,114,114,88313,26,28,7/5/2020 9:00,79,25,26565660,106,TRUE,0,0,0,0,0,0,0,0,0
199,0.69,68,FALSE,283948,114,114,88313,26,28,7/5/2020 10:00,79,25,26565720,106,TRUE,0,0,0,0,0,0,0,0,0
200,0.31,68,FALSE,285046,114,114,88313,26,28,7/5/2020 11:00,79,25,26565780,106,TRUE,0,0,0,0,0,0,0,0,0
201,0.21,68,FALSE,285095,114,114,88313,26,28,7/5/2020 12:00,79,25,26565840,106,TRUE,0,0,0,0,0,0,0,0,0
202,0.17,68,FALSE,283869,114,114,88313,26,28,7/5/2020 13:00,79,25,26565900,106,TRUE,0,0,0,0,0,0,0,0,0
203,0.14,68,FALSE,284672,114,114,88313,26,28,7/5/2020 14:00,79,25,26565960,106,TRUE,0,0,0,0,0,0,0,0,0
204,0.17,68,FALSE,284238,114,114,88313,26,28,7/5/2020 15:00,79,25,26566020,106,TRUE,0,0,0,0,0,0,0,0,0
205,0.19,68,FALSE,284780,114,114,88313,26,28,7/5/2020 16:00,79,25,26566080,106,TRUE,0,0,0,0,0,0,0,0,0
206,0.18,68,FALSE,284630,114,114,88313,26,28,7/5/2020 17:00,79,25,26566140,106,TRUE,0,0,0,0,0,0,0,0,0
207,0.17,68,FALSE,284536,114,114,88313,26,28,7/5/2020 18:00,79,25,26566200,106,TRUE,0,0,0,0,0,0,0,0,0
208,0.15,68,FALSE,284338,114,114,88313,26,28,7/5/2020 19:00,79,25,26566260,106,TRUE,0,0,0,0,0,0,0,0,0
209,0.15,68,FALSE,284223,114,114,88313,26,28,7/5/2020 20:00,79,25,26566320,106,TRUE,0,0,0,0,0,0,0,0,0
210,0.12,68,FALSE,284861,114,114,88313,26,28,7/5/2020 21:00,79,25,26566380,106,TRUE,0,0,0,0,0,0,0,0,0
211,0.17,68,FALSE,284385,114,114,88313,26,28,7/5/2020 22:00,79,25,26566440,106,TRUE,0,0,0,0,0,0,0,0,0
212,0.35,68,FALSE,284123,114,114,88313,26,28,7/5/2020 23:00,79,25,26566500,106,TRUE,0,0,0,0,0,0,0,0,0
213,0.84,68,FALSE,284893,114,114,88313,26,28,7/6/2020 0:00,79,25,26566560,106,TRUE,0,0,0,0,0,0,0,0,0
214,0.68,68,FALSE,284152,114,114,88313,26,28,7/6/2020 1:00,79,25,26566620,106,TRUE,0,0,0,0,0,0,0,0,0
215,0.82,68,FALSE,284186,114,114,88313,26,28,7/6/2020 2:00,79,25,26566680,106,TRUE,0,0,0,0,0,0,0,0,0
216,0.53,68,FALSE,284731,114,114,88313,26,28,7/6/2020 3:00,79,25,26566740,106,TRUE,0,0,0,0,0,0,0,0,0
217,0.83,68,FALSE,284712,114,114,88313,26,28,7/6/2020 4:00,79,25,26566800,106,TRUE,0,0,0,0,0,0,0,0,0
218,1.2,68,FALSE,284191,114,114,88313,26,28,7/6/2020 5:00,79,25,26566860,106,TRUE,0,0,0,0,0,0,0,0,0
219,1.68,68,FALSE,285146,114,114,88313,26,28,7/6/2020 6:00,79,25,26566920,106,TRUE,0,0,1,0,0,0,0,0,0
220,0.94,68,FALSE,284533,114,114,88313,26,28,7/6/2020 7:00,79,25,26566980,106,TRUE,0,0,0,0,0,0,0,0,0
221,0.79,68,FALSE,284769,114,114,88313,26,28,7/6/2020 8:00,79,25,26567040,106,TRUE,0,0,0,0,0,0,0,0,0
222,0.67,68,FALSE,284957,114,114,88313,26,28,7/6/2020 9:00,79,25,26567100,106,TRUE,0,0,0,0,0,0,0,0,0
223,0.57,68,FALSE,284190,114,114,88313,26,28,7/6/2020 10:00,79,25,26567160,106,TRUE,0,0,0,0,0,0,0,0,0
224,0.42,68,FALSE,284767,114,114,88313,26,28,7/6/2020 11:00,79,25,26567220,106,TRUE,0,0,0,0,0,0,0,0,0
225,0.29,68,FALSE,284404,114,114,88313,26,28,7/6/2020 12:00,79,25,26567280,106,TRUE,0,0,0,0,0,0,0,0,0
226,0.22,68,FALSE,284906,114,114,88313,26,28,7/6/2020 13:00,79,25,26567340,106,TRUE,0,0,0,0,0,0,0,0,0
227,0.27,68,FALSE,284601,114,114,88313,26,28,7/6/2020 14:00,79,25,26567400,106,TRUE,0,0,0,0,0,0,0,0,0
228,0.45,68,FALSE,284367,114,114,88313,26,28,7/6/2020 15:00,79,25,26567460,106,TRUE,0,0,0,0,0,0,0,0,0
229,0.21,68,FALSE,284549,114,114,88313,26,28,7/6/2020 16:00,79,25,26567520,106,TRUE,0,0,0,0,0,0,0,0,0
230,0.21,68,FALSE,284686,114,114,88313,26,28,7/6/2020 17:00,79,25,26567580,106,TRUE,0,0,0,0,0,0,0,0,0
231,0.32,68,FALSE,283993,114,114,88313,26,28,7/6/2020 18:00,79,25,26567640,106,TRUE,0,0,0,0,0,0,0,0,0
232,0.38,68,FALSE,284871,114,114,88313,26,28,7/6/2020 19:00,79,25,26567700,106,TRUE,0,0,0,0,0,0,0,0,0
233,0.38,68,FALSE,285131,114,114,88313,26,28,7/6/2020 20:00,79,25,26567760,106,TRUE,0,0,0,0,0,0,0,0,0
234,0.24,68,FALSE,284176,114,114,88313,26,28,7/6/2020 21:00,79,25,26567820,106,TRUE,0,0,0,0,0,0,0,0,0
235,0.27,68,FALSE,284913,114,114,88313,26,28,7/6/2020 22:00,79,25,26567880,106,TRUE,0,0,0,0,0,0,0,0,0
236,1.03,68,FALSE,284035,114,114,88313,26,28,7/6/2020 23:00,79,25,26567940,106,TRUE,0,0,0,0,0,0,0,0,0
237,1.41,68,FALSE,284324,114,114,88313,26,28,7/7/2020 0:00,79,25,26568000,106,TRUE,0,0,1,0,0,0,0,0,0
238,1.59,68,FALSE,284056,114,114,88313,26,28,7/7/2020 1:00,79,25,26568060,106,TRUE,0,0,0,0,0,0,0,0,0
239,3.54,68,FALSE,284823,114,114,88313,26,28,7/7/2020 2:00,79,25,26568120,106,TRUE,0,0,1,0,0,0,0,0,0
240,2.59,68,FALSE,284976,114,114,88313,26,28,7/7/2020 3:00,79,25,26568180,106,TRUE,0,0,0,0,0,0,0,0,0
241,2.63,68,FALSE,284247,114,114,88313,26,28,7/7/2020 4:00,79,25,26568240,106,TRUE,0,0,0,0,0,0,0,0,0
242,2.68,68,FALSE,285044,114,114,88313,26,28,7/7/2020 5:00,79,25,26568300,106,TRUE,0,0,0,0,0,0,0,0,0
243,2.09,68,FALSE,283878,114,114,88313,26,28,7/7/2020 6:00,79,25,26568360,106,TRUE,0,0,0,0,0,0,0,0,0
244,1.3,68,FALSE,284643,114,114,88313,26,28,7/7/2020 7:00,79,25,26568420,106,TRUE,0,0,0,0,0,0,0,0,0
245,0.98,68,FALSE,284307,114,114,88313,26,28,7/7/2020 8:00,79,25,26568480,106,TRUE,0,0,0,0,0,0,0,0,0
246,0.56,68,FALSE,284807,114,114,88313,26,28,7/7/2020 9:00,79,25,26568540,106,TRUE,0,0,0,0,0,0,0,0,0
247,0.41,68,FALSE,284827,114,114,88313,26,28,7/7/2020 10:00,79,25,26568600,106,TRUE,0,0,0,0,0,0,0,0,0
248,0.28,68,FALSE,284275,114,114,88313,26,28,7/7/2020 11:00,79,25,26568660,106,TRUE,0,0,0,0,0,0,0,0,0
249,0.37,68,FALSE,284318,114,114,88313,26,28,7/7/2020 12:00,79,25,26568720,106,TRUE,0,0,0,0,0,0,0,0,0
250,0.39,68,FALSE,285063,114,114,88313,26,28,7/7/2020 13:00,79,25,26568780,106,TRUE,0,0,0,0,0,0,0,0,0
251,0.33,68,FALSE,284323,114,114,88313,26,28,7/7/2020 14:00,79,25,26568840,106,TRUE,0,0,0,0,0,0,0,0,0
252,0.26,68,FALSE,284517,114,114,88313,26,28,7/7/2020 15:00,79,25,26568900,106,TRUE,0,0,0,0,0,0,0,0,0
253,0.21,68,FALSE,284355,114,114,88313,26,28,7/7/2020 16:00,79,25,26568960,106,TRUE,0,0,0,0,0,0,0,0,0
254,0.21,68,FALSE,283982,114,114,88313,26,28,7/7/2020 17:00,79,25,26569020,106,TRUE,0,0,0,0,0,0,0,0,0
255,0.24,68,FALSE,285139,114,114,88313,26,28,7/7/2020 18:00,79,25,26569080,106,TRUE,0,0,0,0,0,0,0,0,0
256,0.24,68,FALSE,284481,114,114,88313,26,28,7/7/2020 19:00,79,25,26569140,106,TRUE,0,0,0,0,0,0,0,0,0
257,0.29,68,FALSE,284435,114,114,88313,26,28,7/7/2020 20:00,79,25,26569200,106,TRUE,0,0,0,0,0,0,0,0,0
258,0.29,68,FALSE,284346,114,114,88313,26,28,7/7/2020 21:00,79,25,26569260,106,TRUE,0,0,0,0,0,0,0,0,0
259,0.49,68,FALSE,284254,114,114,88313,26,28,7/7/2020 22:00,79,25,26569320,106,TRUE,0,0,0,0,0,0,0,0,0
260,0.64,68,FALSE,284433,114,114,88313,26,28,7/7/2020 23:00,79,25,26569380,106,TRUE,0,0,1,0,0,0,0,0,0
261,0.6,68,FALSE,284679,114,114,88313,26,28,7/8/2020 0:00,79,25,26569440,106,TRUE,0,0,0,0,0,0,0,0,0
262,1.31,68,FALSE,284860,114,114,88313,26,28,7/8/2020 1:00,79,25,26569500,106,TRUE,0,0,1,0,0,0,0,0,0
263,2.35,68,FALSE,283922,114,114,88313,26,28,7/8/2020 2:00,79,25,26569560,106,TRUE,0,0,1,0,0,0,0,0,0
264,1.67,68,FALSE,284569,114,114,88313,26,28,7/8/2020 3:00,79,25,26569620,106,TRUE,0,0,0,0,0,0,0,0,0
265,1.4,68,FALSE,285016,114,114,88313,26,28,7/8/2020 4:00,79,25,26569680,106,TRUE,0,0,0,0,0,0,0,0,0
266,1.3,68,FALSE,283901,114,114,88313,26,28,7/8/2020 5:00,79,25,26569740,106,TRUE,0,0,0,0,0,0,0,0,0
267,1.4,68,FALSE,284124,114,114,88313,26,28,7/8/2020 6:00,79,25,26569800,106,TRUE,0,0,0,0,0,0,0,0,0
268,2.21,68,FALSE,285002,114,114,88313,26,28,7/8/2020 7:00,79,25,26569860,106,TRUE,0,0,0,0,0,0,0,0,0
269,1.41,68,FALSE,284440,114,114,88313,26,28,7/8/2020 8:00,79,25,26569920,106,TRUE,0,0,0,0,0,0,0,0,0
270,0.53,68,FALSE,283950,114,114,88313,26,28,7/8/2020 9:00,79,25,26569980,106,TRUE,0,0,0,0,0,0,0,0,0
271,0.29,68,FALSE,283925,114,114,88313,26,28,7/8/2020 10:00,79,25,26570040,106,TRUE,0,0,0,0,0,0,0,0,0
272,0.23,68,FALSE,285074,114,114,88313,26,28,7/8/2020 11:00,79,25,26570100,106,TRUE,0,0,0,0,0,0,0,0,0
273,,68,FALSE,284912,114,114,88313,26,28,7/8/2020 12:00,79,25,26570160,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
274,,68,FALSE,283882,114,114,88313,26,28,7/8/2020 13:00,79,25,26570220,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
275,,68,FALSE,284812,114,114,88313,26,28,7/8/2020 14:00,79,25,26570280,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
276,,68,FALSE,284214,114,114,88313,26,28,7/8/2020 15:00,79,25,26570340,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
277,0.16,68,FALSE,284876,114,114,88313,26,28,7/8/2020 16:00,79,25,26570400,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
278,0.12,68,FALSE,285128,114,114,88313,26,28,7/8/2020 17:00,79,25,26570460,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
279,0.12,68,FALSE,284073,114,114,88313,26,28,7/8/2020 18:00,79,25,26570520,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
280,0.11,68,FALSE,284358,114,114,88313,26,28,7/8/2020 19:00,79,25,26570580,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
281,0.18,68,FALSE,284239,114,114,88313,26,28,7/8/2020 20:00,79,25,26570640,106,TRUE,0,0,-3,0,0,0,0,-3,-3
282,0.1,68,FALSE,284796,114,114,88313,26,28,7/8/2020 21:00,79,25,26570700,106,TRUE,0,0,-3,0,0,0,0,-3,-3
283,0.16,68,FALSE,284296,114,114,88313,26,28,7/8/2020 22:00,79,25,26570760,106,TRUE,0,0,-3,0,0,0,0,-3,-3
284,0.38,68,FALSE,284302,114,114,88313,26,28,7/8/2020 23:00,79,25,26570820,106,TRUE,0,0,-3,0,0,0,0,-3,-3
285,0.85,68,FALSE,284754,114,114,88313,26,28,7/9/2020 0:00,79,25,26570880,106,TRUE,0,0,0,0,0,0,0,0,0
286,1.24,68,FALSE,283972,114,114,88313,26,28,7/9/2020 1:00,79,25,26570940,106,TRUE,0,0,1,0,0,0,0,0,0
287,1.03,68,FALSE,284740,114,114,88313,26,28,7/9/2020 2:00,79,25,26571000,106,TRUE,0,0,0,0,0,0,0,0,0
288,0.9,68,FALSE,283966,114,114,88313,26,28,7/9/2020 3:00,79,25,26571060,106,TRUE,0,0,0,0,0,0,0,0,0
289,0.93,68,FALSE,284832,114,114,88313,26,28,7/9/2020 4:00,79,25,26571120,106,TRUE,0,0,0,0,0,0,0,0,0
290,0.85,68,FALSE,284272,114,114,88313,26,28,7/9/2020 5:00,79,25,26571180,106,TRUE,0,0,0,0,0,0,0,0,0
291,0.69,68,FALSE,284907,114,114,88313,26,28,7/9/2020 6:00,79,25,26571240,106,TRUE,0,0,0,0,0,0,0,0,0
292,0.87,68,FALSE,284502,114,114,88313,26,28,7/9/2020 7:00,79,25,26571300,106,TRUE,0,0,0,0,0,0,0,0,0
293,0.89,68,FALSE,284164,114,114,88313,26,28,7/9/2020 8:00,79,25,26571360,106,TRUE,0,0,0,0,0,0,0,0,0
294,0.94,68,FALSE,285062,114,114,88313,26,28,7/9/2020 9:00,79,25,26571420,106,TRUE,0,0,0,0,0,0,0,0,0
295,0.88,68,FALSE,284735,114,114,88313,26,28,7/9/2020 10:00,79,25,26571480,106,TRUE,0,0,0,0,0,0,0,0,0
296,0.58,68,FALSE,284756,114,114,88313,26,28,7/9/2020 11:00,79,25,26571540,106,TRUE,0,0,1,0,0,0,0,0,0
297,0.29,68,FALSE,284389,114,114,88313,26,28,7/9/2020 12:00,79,25,26571600,106,TRUE,0,0,1,0,0,0,0,0,0
298,0.26,68,FALSE,284851,114,114,88313,26,28,7/9/2020 13:00,79,25,26571660,106,TRUE,0,0,0,0,0,0,0,0,0
299,,68,FALSE,284119,114,114,88313,26,28,7/9/2020 14:00,79,25,26571720,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
300,0.18,68,FALSE,285123,114,114,88313,26,28,7/9/2020 15:00,79,25,26571780,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
301,0.18,68,FALSE,284697,114,114,88313,26,28,7/9/2020 16:00,79,25,26571840,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
302,0.2,68,FALSE,284534,114,114,88313,26,28,7/9/2020 17:00,79,25,26571900,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
303,0.19,68,FALSE,283977,114,114,88313,26,28,7/9/2020 18:00,79,25,26571960,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
304,,68,FALSE,284879,114,114,88313,26,28,7/9/2020 19:00,79,25,26572020,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
305,0.12,68,FALSE,285097,114,114,88313,26,28,7/9/2020 20:00,79,25,26572080,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
306,0.18,68,FALSE,284196,114,114,88313,26,28,7/9/2020 21:00,79,25,26572140,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
307,0.2,68,FALSE,285099,114,114,88313,26,28,7/9/2020 22:00,79,25,26572200,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
308,0.18,68,FALSE,284644,114,114,88313,26,28,7/9/2020 23:00,79,25,26572260,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
309,0.46,68,FALSE,284347,114,114,88313,26,28,7/10/2020 0:00,79,25,26572320,106,TRUE,0,0,-3,0,0,0,0,-3,-3
310,0.25,68,FALSE,285075,114,114,88313,26,28,7/10/2020 1:00,79,25,26572380,106,TRUE,0,0,-3,0,0,0,0,-3,-3
311,0.28,68,FALSE,285152,114,114,88313,26,28,7/10/2020 2:00,79,25,26572440,106,TRUE,0,0,-3,0,0,0,0,-3,-3
312,0.42,68,FALSE,284248,114,114,88313,26,28,7/10/2020 3:00,79,25,26572500,106,TRUE,0,0,-3,0,0,0,0,-3,-3
313,0.59,68,FALSE,284215,114,114,88313,26,28,7/10/2020 4:00,79,25,26572560,106,TRUE,0,0,0,0,0,0,0,0,0
314,0.9,68,FALSE,285160,114,114,88313,26,28,7/10/2020 5:00,79,25,26572620,106,TRUE,0,0,1,0,0,0,0,0,0
315,0.96,68,FALSE,283868,114,114,88313,26,28,7/10/2020 6:00,79,25,26572680,106,TRUE,0,0,0,0,0,0,0,0,0
316,1.13,68,FALSE,284036,114,114,88313,26,28,7/10/2020 7:00,79,25,26572740,106,TRUE,0,0,0,0,0,0,0,0,0
317,1.31,68,FALSE,284127,114,114,88313,26,28,7/10/2020 8:00,79,25,26572800,106,TRUE,0,0,0,0,0,0,0,0,0
318,1.1,68,FALSE,284665,114,114,88313,26,28,7/10/2020 9:00,79,25,26572860,106,TRUE,0,0,0,0,0,0,0,0,0
319,0.76,68,FALSE,285148,114,114,88313,26,28,7/10/2020 10:00,79,25,26572920,106,TRUE,0,0,0,0,0,0,0,0,0
320,0.69,68,FALSE,284298,114,114,88313,26,28,7/10/2020 11:00,79,25,26572980,106,TRUE,0,0,0,0,0,0,0,0,0
321,0.57,68,FALSE,284518,114,114,88313,26,28,7/10/2020 12:00,79,25,26573040,106,TRUE,0,0,0,0,0,0,0,0,0
322,0.64,68,FALSE,284951,114,114,88313,26,28,7/10/2020 13:00,79,25,26573100,106,TRUE,0,0,0,0,0,0,0,0,0
323,0.48,68,FALSE,284914,114,114,88313,26,28,7/10/2020 14:00,79,25,26573160,106,TRUE,0,0,0,0,0,0,0,0,0
324,0.52,68,FALSE,284585,114,114,88313,26,28,7/10/2020 15:00,79,25,26573220,106,TRUE,0,0,0,0,0,0,0,0,0
325,0.44,68,FALSE,283871,114,114,88313,26,28,7/10/2020 16:00,79,25,26573280,106,TRUE,0,0,0,0,0,0,0,0,0
326,0.32,68,FALSE,284005,114,114,88313,26,28,7/10/2020 17:00,79,25,26573340,106,TRUE,0,0,0,0,0,0,0,0,0
327,0.31,68,FALSE,285169,114,114,88313,26,28,7/10/2020 18:00,79,25,26573400,106,TRUE,0,0,0,0,0,0,0,0,0
328,0.3,68,FALSE,284203,114,114,88313,26,28,7/10/2020 19:00,79,25,26573460,106,TRUE,0,0,0,0,0,0,0,0,0
329,0.26,68,FALSE,284603,114,114,88313,26,28,7/10/2020 20:00,79,25,26573520,106,TRUE,0,0,0,0,0,0,0,0,0
330,0.21,68,FALSE,284365,114,114,88313,26,28,7/10/2020 21:00,79,25,26573580,106,TRUE,0,0,0,0,0,0,0,0,0
331,0.2,68,FALSE,284491,114,114,88313,26,28,7/10/2020 22:00,79,25,26573640,106,TRUE,0,0,0,0,0,0,0,0,0
332,0.23,68,FALSE,285043,114,114,88313,26,28,7/10/2020 23:00,79,25,26573700,106,TRUE,0,0,0,0,0,0,0,0,0
333,0.2,68,FALSE,284473,114,114,88313,26,28,7/11/2020 0:00,79,25,26573760,106,TRUE,0,0,0,0,0,0,0,0,0
334,0.2,68,FALSE,284840,114,114,88313,26,28,7/11/2020 1:00,79,25,26573820,106,TRUE,0,0,0,0,0,0,0,0,0
335,0.2,68,FALSE,283951,114,114,88313,26,28,7/11/2020 2:00,79,25,26573880,106,TRUE,0,0,0,0,0,0,0,0,0
336,0.21,68,FALSE,284436,114,114,88313,26,28,7/11/2020 3:00,79,25,26573940,106,TRUE,0,0,0,0,0,0,0,0,0
337,0.38,68,FALSE,285031,114,114,88313,26,28,7/11/2020 4:00,79,25,26574000,106,TRUE,0,0,0,0,0,0,0,0,0
338,0.53,68,FALSE,283884,114,114,88313,26,28,7/11/2020 5:00,79,25,26574060,106,TRUE,0,0,0,0,0,0,0,0,0
339,0.56,68,FALSE,284692,114,114,88313,26,28,7/11/2020 6:00,79,25,26574120,106,TRUE,0,0,0,0,0,0,0,0,0
340,0.93,68,FALSE,284930,114,114,88313,26,28,7/11/2020 7:00,79,25,26574180,106,TRUE,0,0,1,0,0,0,0,0,0
341,0.93,68,FALSE,284460,114,114,88313,26,28,7/11/2020 8:00,79,25,26574240,106,TRUE,0,0,0,0,0,0,0,0,0
342,0.45,68,FALSE,283923,114,114,88313,26,28,7/11/2020 9:00,79,25,26574300,106,TRUE,0,0,0,0,0,0,0,0,0
343,0.33,68,FALSE,283941,114,114,88313,26,28,7/11/2020 10:00,79,25,26574360,106,TRUE,0,0,0,0,0,0,0,0,0
344,0.19,68,FALSE,284256,114,114,88313,26,28,7/11/2020 11:00,79,25,26574420,106,TRUE,0,0,0,0,0,0,0,0,0
345,0.21,68,FALSE,284040,114,114,88313,26,28,7/11/2020 12:00,79,25,26574480,106,TRUE,0,0,0,0,0,0,0,0,0
346,0.18,68,FALSE,283904,114,114,88313,26,28,7/11/2020 13:00,79,25,26574540,106,TRUE,0,0,0,0,0,0,0,0,0
347,0.17,68,FALSE,284795,114,114,88313,26,28,7/11/2020 14:00,79,25,26574600,106,TRUE,0,0,0,0,0,0,0,0,0
348,0.12,68,FALSE,284241,114,114,88313,26,28,7/11/2020 15:00,79,25,26574660,106,TRUE,0,0,0,0,0,0,0,0,0
349,0.15,68,FALSE,284908,114,114,88313,26,28,7/11/2020 16:00,79,25,26574720,106,TRUE,0,0,0,0,0,0,0,0,0
350,0.16,68,FALSE,285143,114,114,88313,26,28,7/11/2020 17:00,79,25,26574780,106,TRUE,0,0,0,0,0,0,0,0,0
351,0.16,68,FALSE,284054,114,114,88313,26,28,7/11/2020 18:00,79,25,26574840,106,TRUE,0,0,0,0,0,0,0,0,0
352,0.18,68,FALSE,284378,114,114,88313,26,28,7/11/2020 19:00,79,25,26574900,106,TRUE,0,0,0,0,0,0,0,0,0
353,0.16,68,FALSE,283910,114,114,88313,26,28,7/11/2020 20:00,79,25,26574960,106,TRUE,0,0,0,0,0,0,0,0,0
354,,68,FALSE,284451,114,114,88313,26,28,7/11/2020 21:00,79,25,26575020,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
355,0.24,68,FALSE,284282,114,114,88313,26,28,7/11/2020 22:00,79,25,26575080,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
356,0.24,68,FALSE,284288,114,114,88313,26,28,7/11/2020 23:00,79,25,26575140,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
357,0.15,68,FALSE,284773,114,114,88313,26,28,7/12/2020 0:00,79,25,26575200,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
358,0.18,68,FALSE,283995,114,114,88313,26,28,7/12/2020 1:00,79,25,26575260,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
359,0.59,68,FALSE,284597,114,114,88313,26,28,7/12/2020 2:00,79,25,26575320,106,TRUE,0,0,-3,0,0,0,0,-3,-3
360,0.32,68,FALSE,284092,114,114,88313,26,28,7/12/2020 3:00,79,25,26575380,106,TRUE,0,0,-3,0,0,0,0,-3,-3
361,0.45,68,FALSE,284017,114,114,88313,26,28,7/12/2020 4:00,79,25,26575440,106,TRUE,0,0,-3,0,0,0,0,-3,-3
362,0.41,68,FALSE,284130,114,114,88313,26,28,7/12/2020 5:00,79,25,26575500,106,TRUE,0,0,-3,0,0,0,0,-3,-3
363,0.43,68,FALSE,284760,114,114,88313,26,28,7/12/2020 6:00,79,25,26575560,106,TRUE,0,0,0,0,0,0,0,0,0
364,1.1,68,FALSE,284566,114,114,88313,26,28,7/12/2020 7:00,79,25,26575620,106,TRUE,0,0,1,0,0,0,0,0,0
365,1.13,68,FALSE,284377,114,114,88313,26,28,7/12/2020 8:00,79,25,26575680,106,TRUE,0,0,0,0,0,0,0,0,0
366,0.5,68,FALSE,284738,114,114,88313,26,28,7/12/2020 9:00,79,25,26575740,106,TRUE,0,0,0,0,0,0,0,0,0
367,0.38,68,FALSE,284591,114,114,88313,26,28,7/12/2020 10:00,79,25,26575800,106,TRUE,0,0,0,0,0,0,0,0,0
368,0.18,68,FALSE,284153,114,114,88313,26,28,7/12/2020 11:00,79,25,26575860,106,TRUE,0,0,0,0,0,0,0,0,0
369,0.15,68,FALSE,284185,114,114,88313,26,28,7/12/2020 12:00,79,25,26575920,106,TRUE,0,0,0,0,0,0,0,0,0
370,0.13,68,FALSE,284869,114,114,88313,26,28,7/12/2020 13:00,79,25,26575980,106,TRUE,0,0,0,0,0,0,0,0,0
371,0.12,68,FALSE,284139,114,114,88313,26,28,7/12/2020 14:00,79,25,26576040,106,TRUE,0,0,0,0,0,0,0,0,0
372,0.18,68,FALSE,285101,114,114,88313,26,28,7/12/2020 15:00,79,25,26576100,106,TRUE,0,0,0,0,0,0,0,0,0
373,0.08,68,FALSE,284128,114,114,88313,26,28,7/12/2020 16:00,79,25,26576160,106,TRUE,0,0,0,0,0,0,0,0,0
374,0.12,68,FALSE,284081,114,114,88313,26,28,7/12/2020 17:00,79,25,26576220,106,TRUE,0,0,0,0,0,0,0,0,0
375,0.14,68,FALSE,284094,114,114,88313,26,28,7/12/2020 18:00,79,25,26576280,106,TRUE,0,0,0,0,0,0,0,0,0
376,0.18,68,FALSE,284901,114,114,88313,26,28,7/12/2020 19:00,79,25,26576340,106,TRUE,0,0,0,0,0,0,0,0,0
377,0.18,68,FALSE,285117,114,114,88313,26,28,7/12/2020 20:00,79,25,26576400,106,TRUE,0,0,0,0,0,0,0,0,0
378,0.12,68,FALSE,284116,114,114,88313,26,28,7/12/2020 21:00,79,25,26576460,106,TRUE,0,0,0,0,0,0,0,0,0
379,0.24,68,FALSE,284774,114,114,88313,26,28,7/12/2020 22:00,79,25,26576520,106,TRUE,0,0,0,0,0,0,0,0,0
380,0.98,68,FALSE,284668,114,114,88313,26,28,7/12/2020 23:00,79,25,26576580,106,TRUE,0,0,0,0,0,0,0,0,0
381,2.48,68,FALSE,284993,114,114,88313,26,28,7/13/2020 0:00,79,25,26576640,106,TRUE,0,0,1,0,0,0,0,0,0
382,0.7,68,FALSE,285050,114,114,88313,26,28,7/13/2020 1:00,79,25,26576700,106,TRUE,0,0,0,0,0,0,0,0,0
383,0.44,68,FALSE,285134,114,114,88313,26,28,7/13/2020 2:00,79,25,26576760,106,TRUE,0,0,0,0,0,0,0,0,0
