,AConvObs,AObs,AObsAdj,BObs,BObsAdj,CObs,CObsAdj,ConvUOMId,DataProviderId,IsCalculated,IsSubHourly,MeasurementId,MonitorConfigId,MonitorId,ParameterId,SiteConfigId,SiteId,StartDateTime,StreamSegmentId,UOMId,date1,QaConfigurationId,CurrentIC,QF01,QF02,QF03,QF04,QF05,QF06,QF07,QA_overall
18,4.84,4.84,,,,,,25,6,1.0,True,725749,319,312,88501,78,81,2021-04-03 18:00:00,577,25,26957880,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
17,5.46,5.46,,,,,,25,6,1.0,True,725750,319,312,88501,78,81,2021-04-03 19:00:00,577,25,26957940,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
16,5.07,5.07,,,,,,25,6,1.0,True,725751,319,312,88501,78,81,2021-04-03 20:00:00,577,25,26958000,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
15,4.36,4.36,,,,,,25,6,1.0,True,726818,319,312,88501,78,81,2021-04-03 21:00:00,577,25,26958060,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
14,4.87,4.87,,,,,,25,6,1.0,True,725752,319,312,88501,78,81,2021-04-03 22:00:00,577,25,26958120,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
13,5.09,5.09,,,,,,25,6,1.0,True,726819,319,312,88501,78,81,2021-04-03 23:00:00,577,25,26958180,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
12,5.1,5.1,,,,,,25,6,1.0,True,726820,319,312,88501,78,81,2021-04-04 00:00:00,577,25,26958240,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
11,6.09,6.09,,,,,,25,6,1.0,True,725753,319,312,88501,78,81,2021-04-04 01:00:00,577,25,26958300,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
10,5.5,5.5,,,,,,25,6,1.0,True,725754,319,312,88501,78,81,2021-04-04 02:00:00,577,25,26958360,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
9,5.1,5.1,,,,,,25,6,1.0,True,726821,319,312,88501,78,81,2021-04-04 03:00:00,577,25,26958420,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
8,4.79,4.79,,,,,,25,6,1.0,True,726822,319,312,88501,78,81,2021-04-04 04:00:00,577,25,26958480,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
7,5.38,5.38,,,,,,25,6,1.0,True,726823,319,312,88501,78,81,2021-04-04 05:00:00,577,25,26958540,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
6,5.28,5.28,,,,,,25,6,1.0,True,726824,319,312,88501,78,81,2021-04-04 06:00:00,577,25,26958600,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
5,5.2,5.2,,,,,,25,6,1.0,True,726825,319,312,88501,78,81,2021-04-04 07:00:00,577,25,26958660,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
4,4.41,4.41,,,,,,25,6,1.0,True,725755,319,312,88501,78,81,2021-04-04 08:00:00,577,25,26958720,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
3,4.29,4.29,,,,,,25,6,1.0,True,725756,319,312,88501,78,81,2021-04-04 09:00:00,577,25,26958780,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,4.13,4.13,,,,,,25,6,1.0,True,725989,319,312,88501,78,81,2021-04-04 10:00:00,577,25,26958840,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,2.68,2.68,,,,,,25,6,1.0,True,725990,319,312,88501,78,81,2021-04-04 11:00:00,577,25,26958900,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
0,2.28,2.28,,,,,,25,6,1.0,True,725991,319,312,88501,78,81,2021-04-04 12:00:00,577,25,26958960,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
