StreamSegmentId,MonitorId,Parameter,Description,UOMId,SamplingDurationMinutes,SamplingFrequencySeconds,computeQuality,UDL,useUDL,LDL,useLDL,MDL,useMDL,PersistCount,usePCount,PersistThresh,useAdj,usePThresh,Anom1Thresh,useA1Check,Anom2Thresh,useA2Check,Anom3Thresh,useA3Check,Anom4Thresh,useA4Check,Anom7Thresh,useA7Check,PersistWindowSize,Anom1WindowSize,Anom2WindowSize,Anom3WindowSize,Anom4WindowSize,Thresh1,Thresh2,Thresh3,Thresh4,WindowSize1,WindowSize2,WindowSize3,WindowSize4,PerformCheck1,PerformCheck2,PerformCheck3,Column1,Column2
3113,AKKLHJWV,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3140,AKKLHJWV,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3154,AKKLHJWV,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3183,AKKLHJWV,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3114,AJTBXPRR,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3139,AJTBXPRR,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3156,AJTBXPRR,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3180,AJTBXPRR,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3114,AJTBXPRR,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3139,AJTBXPRR,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3156,AJTBXPRR,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3180,AJTBXPRR,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3114,AJTBXPRR,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3139,AJTBXPRR,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3156,AJTBXPRR,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3180,AJTBXPRR,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3114,AJTBXPRR,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3139,AJTBXPRR,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3156,AJTBXPRR,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3180,AJTBXPRR,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3115,AGW9HQ1Y,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3138,AGW9HQ1Y,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3157,AGW9HQ1Y,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3181,AGW9HQ1Y,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3115,AGW9HQ1Y,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3138,AGW9HQ1Y,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3157,AGW9HQ1Y,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3181,AGW9HQ1Y,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3115,AGW9HQ1Y,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3138,AGW9HQ1Y,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3157,AGW9HQ1Y,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3181,AGW9HQ1Y,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3115,AGW9HQ1Y,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3138,AGW9HQ1Y,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3157,AGW9HQ1Y,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3181,AGW9HQ1Y,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3116,AWG9PZHP,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3137,AWG9PZHP,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3158,AWG9PZHP,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3179,AWG9PZHP,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3116,AWG9PZHP,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3137,AWG9PZHP,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3158,AWG9PZHP,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3179,AWG9PZHP,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3116,AWG9PZHP,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3137,AWG9PZHP,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3158,AWG9PZHP,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3179,AWG9PZHP,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3116,AWG9PZHP,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3137,AWG9PZHP,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3158,AWG9PZHP,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3179,AWG9PZHP,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3117,AC9YFK88,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3136,AC9YFK88,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3159,AC9YFK88,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3178,AC9YFK88,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3117,AC9YFK88,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3136,AC9YFK88,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3159,AC9YFK88,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3178,AC9YFK88,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3117,AC9YFK88,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3136,AC9YFK88,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3159,AC9YFK88,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3178,AC9YFK88,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3117,AC9YFK88,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3136,AC9YFK88,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3159,AC9YFK88,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3178,AC9YFK88,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3118,AZ1HX3TG,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3135,AZ1HX3TG,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3160,AZ1HX3TG,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3177,AZ1HX3TG,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3118,AZ1HX3TG,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3135,AZ1HX3TG,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3160,AZ1HX3TG,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3177,AZ1HX3TG,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3118,AZ1HX3TG,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3135,AZ1HX3TG,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3160,AZ1HX3TG,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3177,AZ1HX3TG,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3118,AZ1HX3TG,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3135,AZ1HX3TG,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3160,AZ1HX3TG,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3177,AZ1HX3TG,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3119,A0QKRQ9J,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3133,A0QKRQ9J,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3161,A0QKRQ9J,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3176,A0QKRQ9J,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3119,A0QKRQ9J,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3133,A0QKRQ9J,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3161,A0QKRQ9J,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3176,A0QKRQ9J,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3119,A0QKRQ9J,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3133,A0QKRQ9J,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3161,A0QKRQ9J,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3176,A0QKRQ9J,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3119,A0QKRQ9J,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3133,A0QKRQ9J,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3161,A0QKRQ9J,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3176,A0QKRQ9J,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3120,A8XGFTGJ,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3134,A8XGFTGJ,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3163,A8XGFTGJ,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3174,A8XGFTGJ,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3120,A8XGFTGJ,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3134,A8XGFTGJ,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3163,A8XGFTGJ,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3174,A8XGFTGJ,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3120,A8XGFTGJ,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3134,A8XGFTGJ,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3163,A8XGFTGJ,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3174,A8XGFTGJ,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3120,A8XGFTGJ,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3134,A8XGFTGJ,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3163,A8XGFTGJ,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3174,A8XGFTGJ,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3121,AH7T3YZZ,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3132,AH7T3YZZ,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3162,AH7T3YZZ,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3175,AH7T3YZZ,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3121,AH7T3YZZ,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3132,AH7T3YZZ,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3162,AH7T3YZZ,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3175,AH7T3YZZ,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3121,AH7T3YZZ,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3132,AH7T3YZZ,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3162,AH7T3YZZ,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3175,AH7T3YZZ,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3121,AH7T3YZZ,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3132,AH7T3YZZ,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3162,AH7T3YZZ,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3175,AH7T3YZZ,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3122,AVDZPV6L,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3131,AVDZPV6L,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3164,AVDZPV6L,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3172,AVDZPV6L,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3122,AVDZPV6L,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3131,AVDZPV6L,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3164,AVDZPV6L,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3172,AVDZPV6L,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3122,AVDZPV6L,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3131,AVDZPV6L,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3164,AVDZPV6L,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3172,AVDZPV6L,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3122,AVDZPV6L,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3131,AVDZPV6L,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
